Tweet,EVENT,GENERALIZING_SENTENCE,GENERIC_SENTENCE,IMPERATIVE,QUESTION,REPORT,STATE,DYNAMIC,EPISODIC,GENERIC,HABITUAL,NON-GENERIC,STATIC,STATIVE,labels_for_settingA
" thank you for being a gentleman to your lovely wife.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
"god i love food. i'm so glad i'm running the 2 laps everyday honestly! .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
" this makes no sense #sosblakaustralia .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
" is the best!! thank youuuuu .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
" bwahaha cute kaya ila tandem mag cge ug lalis ..",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
"can anyone make me a youtube banner please. ill do anything in return.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
"good with just the word. sorry <love> .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" i love you but hate your poor life decisions. #skinsnation .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
" yeah it blows. we may be the 1st state but were last when i comes to like everything.",0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0
"iris is so gorgeous .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
"me and my teacher have a lot in common .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"i'm 20 years old and last night at dinner my dad had to cut my pizza for me cause i couldn't do it .",0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0
" i didn't know you knew. so i had to let you know. i was just showing you that i care.",0.2,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.2,0.0,0.0,1.0,0.8,0.8,1
" it's been left out along with the guilt! #omnomnom .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
"feels like a hopkins-esque kind of insult...",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"ontario pc party members start voting today for new leader .",0.5,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
"shout out by to us indigenous calling for better partnerships. love it. #respect #abvote .",0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.5,0.25,0.0,0.0,1.0,0.75,0.5,1
"saying sorry and asking for forgiveness means nothing if you revert back to the same ways. there must be change.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,1
"military appreciation night at the fair tonight. that's worth checking into.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"the #real #me!! #tomboy 4eva! people #swear im a #girly #girl! but uhm..... #nah! i #love being a girl and a .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
" lol no tell me! .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
"not afraid to show my sexuality .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" this is the worst life. i'm going to make up my own words for buttholes. i will save the world from this plague.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0
" thanks! about to play now. <happy> .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
"i'm attracted to intelligence ! .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
" yeah just so fucking out of it hahaha .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"sweetie &amp; boozy prizes .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
"to be my friend. you have to be able to transition between grind metal. pop punk. and hill country blues... with ease.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"funny how little i ask for and still can't even get that .",0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0
"want to change your life by changing your career? take a look at my free guide .",0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,1.0,0.5,0.5,1
"we just found a herb in the toilet... i can't even. #residentevil .",0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,1.0,0.5,0.5,1
"  .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"hey~ thanks for your follow!  .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
"sweet baby jesus .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
"loving the help so far. it's an amazing book. but i must say i'm so happy i did not exist in those times of ignorance.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.0,1.0,1.0,0.8,1
"i'm not an adult so i think it's ok <skeptical> .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"it's cool though i'm done .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
"#taurus not usually sink to the difficulties but it keeps going until you leave. if your purpose is to fall. dream .",0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.16666666666666666,0.5,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.5,1
"we all want what we ain't got love this song and its so true .",0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,1.0,0.75,0.75,1
" valid points. at least he'll have good weather? ha .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"i fking love sir sly .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" shall pop round after dinner! .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
" what are the rest of your frees? .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"so many tragedies happening to students at chs... hurts to see so many people in pain.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,1.0,0.0,0.0,0
" miss you too! .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"my timeline is so sad so i shall spread the joy .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
"why do so many people go out in public looking like crap? .",0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.5,1.0,0.0,0.5,0
"so funny when people push me out of their lives. your lossssss! .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
" you have my back #ratings #cringeville #imgay .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" but in between you get a lot of msr. lol explicit or implicit. that never stopped mulder/scully's romance from killing us. <laugh> .",0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,1.0,0.0,0.0,0
"the judges for american idol seems hella boring.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
" because.... i deserve. i deserve to be loved.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"thinking back over this winter and realizing the one of best parts was soaking my feet in a tub with  .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
"love yourself enough to leave the person you once loved.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"a month since the best night of my life. missing you .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" i have no idea what you are talking about...",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"being able to share the history of #cdn radar vets gives me immeasurable pride. they were there on the beachhead. #dday70 .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
"colonel slade can't see. he can't see me. but knows everything i feel. i only wonder why al (sorry - colonel slade) protects me.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.0,1.0,1.0,0.8,0
" maybe we'd make more of an appearance if we were encouraged to do more 'masculine' things from birth .",0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
" like nothing can make me hate nikolas. i still ship the f*** out of them .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,0
" hope the plants will be ok in tonight's frost?? .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"istanbul locked down during violent may day clashes .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
" dude you deserve it. i will always be watching your videos proudly . unless you jump out of a plane with just one parachute.",0.25,0.0,0.0,0.5,0.0,0.0,0.25,0.75,0.25,0.0,0.25,1.0,0.5,0.25,1
"free bc voting &amp; i want new mutuals!! .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" maybe after the beach im not sure yet. why? .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
" i've had half a naked juice today. that's it. this is why i'm always sick. haha .",0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,1.0,0.75,1.0,1
" gracias <happy> y enhorabuena a ken! .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" lol ok ok i'll stop .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
"i hate when guys have stringy or uneven beards. trim that shit up! lol .",0.0,0.0,0.25,0.5,0.0,0.0,0.25,0.5,0.0,0.25,0.0,0.75,1.0,0.5,0
" tomorrow will be even better! <happy> .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"generally speaking. you should always listen to people when they're angry because that's when the truth tends to come out.",0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.25,1.0,0.75,0.75,1
"i love life. but... this is the hardest thing i've ever been through.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
" smooth ride with a great crew and it still had that new plane smell. well done! .",0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,1
" this is christian music we're talking about yes? .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
"you turn blind eye to gbh of me by medics in 2008? stop trying to find label tol exculpate you from your medical abuse. there isn't one.",0.4,0.0,0.0,0.2,0.0,0.0,0.4,0.6,0.4,0.0,0.0,1.0,0.6,0.4,0
"kobe bryant's muse. hell of a documentary. that bombshell at 50 minutes in. very candid #lakers #blackmamba #lakeshow .",0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1
" malapit na mag sabadoooow! sino sino us? tawagin na lhat para isang tawa nalang hahhahah .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
" this guy donnie seems like he really gets it... i'm just relieved that all these riots are done &amp; peace has been restored! .",0.2,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.0,0.0,0.2,1.0,0.8,0.4,1
"today stats: 26 followers. 3 unfollowers and followed 3 people via .",0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,1.0,0.5,0.5,1
"honestly though my nose is far too fat to look anything like jodie foster .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
" i hope you're ok. no one deserves that. always here if you need me. stay strong beautiful <kiss> .",0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"i think the video was pretty clear. jeanna &amp; katie argued. jeanna gave her hands &amp; 2 girls tried to break it up who had no business in it.",0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.4,0.0,0.0,1.0,0.6,0.6,1
" why does nobody ever mention their other policies. i guess vacuums are not very interesting.",0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0
"how to get a body like cristiano ronaldo: .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" thanks. i hope so to .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" hahaha just 63% .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"#alexandsierrabts i just love them more than anything and here is unnecessary proof.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"it's not about saying fuck you. it's about saying fuck everything about you.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,0
" i don't understand question. undoubtedly must scrutinize costs. but historic to put this before lives saved.",0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0
"its ok i'll see .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
"if you're not complimenting nigga you're offending .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,0
" ha. okay.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" i'm jealous. :o .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"quit hating on . if the lakers were playing ya'll would fall silent about the clippers.",0.0,0.0,0.5,0.25,0.0,0.0,0.25,0.75,0.0,0.0,0.25,1.0,0.75,0.25,1
"the people i get along with are the ones that are impressed by me. who refute my self-loathing &amp; posit instead that i am very good .",0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,1.0,0.6666666666666666,0.6666666666666666,1
"i really don't like that complacent feelings i would always have when people are extolling me .",0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0
"an intense domestic predicament might require your immediate a... more for libra .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"massive game though today. 3 points is a must. goal difference is vital too #efc .",0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,1
" thanks for the follow. science geeks. advocates. fighters. inspirations.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
"lord jesus i pray for god's perfect will to be done in this loved one. comfort my pain in this....",0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.5,0.0,1
" esuk ada kali lagi eh. not bothered to get up. one whole episode of brunei? .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
"cool. #15 all time. check it out - .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
"what a long. strange trip it's been .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
" like it's more pop sounding than previous stuff but so fucking good like tap a spoon against a can for 4 minutes idc what you do .",0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.5,0.0,0.5,0.5,0
" at least you'll die happy. staring at meg in her underwear .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
"talked w/ we agree rain breaks some between 8:30-11p but not optimistic it's enough to dry/race odds of racing 10-20% #nascar .",0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0
"really need to meet some new people. bored of the same ole same ole .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"pml cubes cant do a screenshot what a loser .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
"i was laying in bed thinking about what a horrible friend i am and that i'll eventually end up alone .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0
" ahaha hear u na. lol .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
" you just out there. just .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"nobody can take away your pain. so don't let anyone take away your happiness.",0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,1
"omg its so nice out.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
" glad to see you guys are back! .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"i hate how everyone is just jealous everyone is jealous with the u.s fans and now u.s and uk fans getting jealous with japanese fans .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0
"wife of #palestinian who carried out #jerusalem synagogue attack banished to west bank. due process lacking: .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0
"me and my daughter home watching frozen. she's not feeling good today. <sad> .",0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0
"i love cereal so much .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" just ive just got up lmao xd xd .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
" hahaha i'll end my life before i submit to you. no one has broke me nor will they hahaha!! .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
